@relation wine_descriptors
@attribute word string
@attribute pos {Adjective, Noun, Verb, Other}
@attribute wordLength Numeric
@attribute containsDigit {True, False}
@attribute prevWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute nextWordPOS {Adjective, Noun, Verb, Other, Empty}
@attribute isContextuallyDescriptive {True, False}
@attribute Suffix {berry, ic, y, ous, ness, -like, al, ish, False}
@attribute keyWord {True, False}
@attribute wordWeight Numeric 
@data
"that",Other,4,False,Other,Other,False,False,False,0.0
"flavor",Noun,7,False,Adjective,Verb,True,False,True,0.6
",",Other,1,False,Noun,Other,False,False,False,0.0
"dominate",Verb,8,False,Noun,Other,False,False,False,0.0
"delicately",Other,10,False,Other,Adjective,False,y,True,0.4
"this",Other,4,False,Verb,Adjective,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"ripe",Adjective,4,False,Other,Noun,False,False,True,0.8
"note",Noun,4,False,Adjective,Other,True,False,True,0.6
"lush",Adjective,4,False,Other,Noun,False,False,True,0.4
"wine",Noun,4,False,Other,Verb,False,False,True,0.3
"leather",Noun,7,False,Adjective,Other,True,False,True,0.8
"flavor",Noun,6,False,Adjective,Verb,True,False,True,0.6
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"-",Other,1,False,Noun,Verb,False,False,False,0.0
"have",Verb,3,False,Noun,Adjective,False,False,False,0.0
"texture",Verb,8,False,Other,Noun,False,False,True,0.4
"considerable",Adjective,12,False,Verb,Noun,False,False,False,0.0
"pastry",Noun,6,False,Other,Other,False,y,True,0.8
"wine",Noun,4,False,Verb,Other,False,False,True,0.3
".",Other,1,False,Noun,Other,False,False,False,0.0
"seem",Verb,5,False,Noun,Verb,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"fruit",Noun,5,False,Other,Verb,False,False,True,0.4
"along",Other,5,False,Noun,Other,False,False,False,0.0
"destine",Verb,8,False,Verb,Other,False,False,False,0.0
"be",Verb,2,False,Noun,Other,False,False,False,0.0
"with",Other,4,False,Other,Other,False,False,False,0.0
"all",Other,3,False,Verb,Other,False,False,False,0.0
"for",Other,3,False,Verb,Other,False,False,False,0.0
"there",Other,5,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
"as",Other,2,False,Other,Other,False,False,False,0.0
"well",Other,4,False,Other,Other,False,False,False,0.0
":",Other,1,False,Other,Verb,False,False,False,0.0
"dry",Verb,5,False,Other,Noun,False,False,True,0.8
"length",Noun,6,False,Adjective,Other,True,False,False,0.0
"hint",Noun,4,False,Other,Other,False,False,True,0.8
".",Other,1,False,Noun,Noun,False,False,False,0.0
"of",Other,2,False,Noun,Verb,False,False,False,0.0
"berry",Noun,7,False,Verb,Other,False,False,True,0.8
"prune",Verb,5,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"elegance",Noun,8,False,Other,Other,False,False,False,0.0
"hint",Noun,5,False,Other,Other,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"black",Adjective,5,False,Other,Other,False,False,True,0.8
"complexity",Noun,10,False,Other,Other,False,y,False,0.0
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
".",Other,1,False,Verb,Noun,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"Wall",Noun,4,False,Other,Other,False,False,False,0.0
"-",Other,1,False,Noun,Other,False,False,False,0.0
"long",Adjective,4,False,Other,Other,False,False,False,0.0
"to",Other,2,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"-",Other,1,False,Other,Noun,False,False,False,0.0
"savory",Adjective,6,False,Other,Adjective,True,y,True,0.2
"cellar",Adjective,6,False,Adjective,Noun,False,False,False,0.0
"wall",Noun,4,False,Other,Noun,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"plum",Noun,4,False,Other,Noun,False,False,True,0.8
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"skin",Noun,5,False,Noun,Other,False,False,False,0.0
"now",Other,3,False,Verb,Other,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"through",Other,7,False,Other,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"saturation",Noun,10,False,Noun,Verb,False,False,True,0.2
"life",Noun,4,False,Adjective,Other,True,False,False,0.0
"2028",Other,4,True,Other,Other,False,False,False,0.0
"be",Verb,2,False,Other,Other,False,False,False,0.0
"ensure",Verb,7,False,Noun,Other,False,False,False,0.0
".",Other,1,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"major",Adjective,5,False,Other,Noun,False,False,False,0.0
"that",Other,4,False,Verb,Other,False,False,False,0.0
"blockbuster",Noun,11,False,Other,Other,False,False,False,0.0
"wine",Noun,4,False,Adjective,Noun,True,False,True,0.3
",",Other,1,False,Noun,Noun,False,False,False,0.0
"all",Other,3,False,Other,Noun,False,False,False,0.0
"right",Noun,5,False,Noun,Other,False,False,False,0.0
"powerhouse",Noun,10,False,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"corner",Noun,7,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Other,False,False,False,0.0
"at",Other,2,False,Noun,Other,False,False,False,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Other,False,False,False,0.0
"wine",Noun,4,False,Other,Verb,False,False,True,0.3
"suggest",Verb,8,False,Noun,Adjective,False,False,False,0.0
"now",Other,3,False,Verb,Other,False,False,False,0.0
"blueberry",Adjective,9,False,Verb,Noun,False,berry,True,0.8
"pie",Noun,3,False,Adjective,Other,True,False,True,0.8
"through",Other,7,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"chocolate",Noun,9,False,Other,Other,False,False,True,0.8
"as",Other,2,False,Noun,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"open",Verb,5,False,Other,Other,False,False,False,0.0
"in",Other,2,False,Verb,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"glass",Noun,5,False,Other,Other,False,False,False,0.0
"point",Noun,5,False,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"of",Other,2,False,Noun,Verb,False,False,False,0.0
"on",Other,2,False,Other,Other,False,False,False,0.0
"drink",Verb,8,False,Other,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"with",Other,4,False,Verb,Other,False,False,False,0.0
"palate",Noun,6,False,Other,Other,False,False,True,0.2
"both",Other,4,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Other,Adjective,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"mature",Adjective,6,False,Other,Noun,False,False,True,0.6
"be",Verb,2,False,Other,Adjective,False,False,False,0.0
"flavor",Noun,7,False,Adjective,Other,True,False,True,0.6
"smooth",Adjective,6,False,Verb,Other,False,False,True,0.3
"and",Other,3,False,Noun,Other,False,False,False,0.0
"and",Other,3,False,Adjective,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"seductively",Other,11,False,Other,Adjective,False,y,False,0.0
"fruit",Noun,5,False,Other,Other,False,False,True,0.4
"silky",Adjective,5,False,Other,Other,False,y,True,0.3
"in",Other,2,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Other,Adjective,False,False,False,0.0
",",Other,1,False,Adjective,Verb,False,False,False,0.0
"offer",Verb,8,False,Other,Adjective,False,False,False,0.0
"complex",Adjective,7,False,Verb,Noun,False,False,True,0.5
"cedar",Noun,5,False,Adjective,Other,True,False,True,0.8
"right",Adjective,5,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"balance",Noun,7,False,Adjective,Other,True,False,True,0.5
"peppercorn",Noun,10,False,Other,Other,False,False,True,0.8
".",Other,1,False,Noun,Other,False,False,False,0.0
"2028",Other,4,True,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"with",Other,4,False,Other,Other,False,False,False,0.0
"peppery",Adjective,7,False,Other,Noun,False,y,True,0.8
"its",Other,3,False,Other,Adjective,False,False,False,0.0
".",Other,1,False,Other,Other,False,False,False,0.0
"oak",Noun,3,False,Adjective,Noun,True,False,True,0.8
"sophisticated",Adjective,13,False,Other,Noun,False,False,True,0.2
"seasoning",Noun,10,False,Noun,Other,False,False,False,0.0
"amidst",Other,6,False,Noun,Other,False,False,False,0.0
"mix",Noun,3,False,Adjective,Other,True,False,False,0.0
"its",Other,3,False,Other,Adjective,False,False,False,0.0
"dense",Adjective,5,False,Other,Noun,False,False,True,0.3
"one",Other,3,False,Other,Other,False,False,False,0.0
"richness",Noun,8,False,Adjective,Other,True,ness,True,0.4
"of",Other,2,False,Noun,Noun,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"'s",Other,2,False,Other,Noun,False,False,False,0.0
"mineral",Noun,7,False,Other,Other,False,al,True,0.2
"a",Other,1,False,Other,Noun,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"mouth",Noun,5,False,Other,Verb,False,False,False,0.0
"finish",Verb,8,False,Other,Other,False,False,True,0.5
"acid",Noun,4,False,Other,Other,False,False,True,0.8
"standout",Noun,8,False,Other,Other,False,False,False,0.0
"with",Other,4,False,Verb,Verb,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"be",Verb,3,False,Noun,Verb,False,False,False,0.0
"finesse",Verb,7,False,Other,Other,False,False,False,0.0
"even",Other,4,False,Noun,Other,False,False,False,0.0
"cover",Verb,7,False,Verb,Other,False,False,False,0.0
"and",Other,3,False,Verb,Verb,False,False,False,0.0
"spice",Verb,5,False,Other,Other,False,False,True,0.8
".",Other,1,False,Verb,Noun,False,False,False,0.0
"in",Other,2,False,Other,Other,False,False,False,0.0
"tart",Noun,4,False,Other,Noun,False,False,True,0.8
".",Other,1,False,Verb,Other,False,False,False,0.0
"fruit",Noun,6,False,Noun,Other,False,False,True,0.8
"nicely",Other,6,False,Other,Verb,False,y,False,0.0
"this",Other,4,False,Other,Adjective,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"oak",Verb,5,False,Other,Noun,False,False,True,0.8
"flavor",Noun,7,False,Other,Other,False,False,True,0.6
"terrific",Adjective,8,False,Other,Noun,False,ic,False,0.0
"blackberry",Noun,10,False,Verb,Other,False,berry,True,0.8
"of",Other,2,False,Noun,Noun,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"this",Other,4,False,Other,Adjective,False,False,False,0.0
"licorice",Noun,8,False,Other,Other,False,False,True,0.8
"seductive",Adjective,9,False,Other,Noun,False,False,False,0.0
",",Other,1,False,Noun,Noun,False,False,False,0.0
"effort",Noun,6,False,Adjective,Verb,True,False,False,0.0
"vanilla",Noun,7,False,Other,Other,False,False,True,0.8
"blackberry",Noun,10,False,Other,Other,False,berry,True,0.8
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"lineup",Noun,6,False,Adjective,Other,True,False,False,0.0
"please",Verb,7,False,Noun,Other,False,False,False,0.0
"charred",Adjective,7,False,Other,Noun,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"from",Other,4,False,Verb,Noun,False,False,False,0.0
"aroma",Noun,6,False,Adjective,Verb,True,False,True,0.8
"of",Other,2,False,Noun,Other,False,False,False,0.0
"start",Noun,5,False,Other,Other,False,False,False,0.0
"mocha",Noun,5,False,Other,Other,False,False,True,0.8
"be",Verb,3,False,Noun,Adjective,False,False,False,0.0
"to",Other,2,False,Noun,Noun,False,False,False,0.0
"smooth",Adjective,6,False,Verb,Other,False,False,True,0.3
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"sultry",Adjective,6,False,Other,Other,False,y,True,0.3
"finish",Noun,6,False,Other,Other,False,ish,True,0.5
".",Other,1,False,Adjective,Other,False,False,False,0.0
".",Other,1,False,Noun,Adjective,False,False,False,0.0
"2015",Other,4,True,Other,Noun,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
"chocolate",Noun,9,False,Other,Verb,False,False,True,0.8
"be",Verb,2,False,Other,Other,False,False,False,0.0
"release",Noun,8,False,Other,Other,False,False,False,0.0
"be",Verb,3,False,Noun,Other,False,False,False,0.0
"a",Other,2,False,Verb,Adjective,False,False,False,0.0
"supple",Adjective,6,False,Other,Other,False,False,True,0.4
"outstanding",Adjective,11,False,Other,Noun,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"from",Other,4,False,Noun,Noun,False,False,False,0.0
"highly",Other,6,False,Verb,Adjective,False,y,False,0.0
"wine",Noun,4,False,Adjective,Other,True,False,True,0.3
"dense",Adjective,5,False,Other,Other,False,False,True,0.3
"from",Other,4,False,Noun,Other,False,False,False,0.0
",",Other,1,False,Adjective,Other,False,False,False,0.0
"Patricia",Noun,8,False,Other,Noun,False,False,False,0.0
"a",Other,2,False,Other,Adjective,False,False,False,0.0
"impressive",Adjective,10,False,Other,Other,False,False,False,0.0
"excellent",Adjective,9,False,Other,Noun,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"year",Noun,4,False,Adjective,Other,True,False,False,0.0
"expressive",Adjective,10,False,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Noun,False,False,False,0.0
"Forward",Noun,7,False,Other,Noun,False,False,False,0.0
"Green",Noun,5,False,Noun,Other,False,False,True,0.5
"it",Other,2,False,Other,Verb,False,False,False,0.0
",",Other,1,False,Adjective,Other,False,False,False,0.0
"barrel",Noun,6,False,Noun,Other,False,False,True,0.8
"be",Verb,2,False,Other,Verb,False,False,False,0.0
"-",Other,1,False,Noun,Noun,False,False,False,0.0
"while",Other,5,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"spice",Noun,5,False,Other,Other,False,False,True,0.8
"this",Other,4,False,Other,Verb,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"settle",Verb,7,False,Other,Other,False,False,False,0.0
"mocha",Noun,5,False,Other,Noun,False,False,True,0.8
"nicely",Other,6,False,Verb,Other,False,y,False,0.0
"flavor",Noun,7,False,Noun,Verb,False,False,True,0.6
"get",Verb,3,False,Verb,Noun,False,False,False,0.0
"adorn",Verb,5,False,Noun,Noun,False,False,False,0.0
"strawberry",Noun,10,False,Verb,Other,False,berry,True,0.8
"on",Other,2,False,Other,Other,False,False,False,0.0
"open",Verb,5,False,Noun,Other,False,False,False,0.0
"core",Noun,4,False,Verb,Noun,False,False,False,0.0
"blackberry",Noun,10,False,Noun,Other,False,berry,True,0.8
"with",Other,4,False,Verb,Other,False,False,False,0.0
"a",Other,1,False,Other,Adjective,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"long",Adjective,4,False,Other,Noun,False,False,False,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
"raspberry",Noun,9,False,Other,Noun,False,berry,True,0.8
"fruit",Noun,5,False,Noun,Other,False,False,True,0.8
"burst",Noun,5,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"cola",Noun,4,False,Other,Other,False,False,True,0.8
"finish",Noun,6,False,Adjective,Other,True,ish,True,0.5
"while",Other,5,False,Other,Other,False,False,False,0.0
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"tobacco",Noun,7,False,Other,Noun,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"run",Verb,4,False,Other,Other,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"long",Other,4,False,Verb,Other,False,False,False,0.0
"now",Other,3,False,Verb,Other,False,False,False,0.0
"blueberry",Noun,9,False,Other,Other,False,berry,True,0.8
"and",Other,3,False,Other,Verb,False,False,False,0.0
"scent",Noun,6,False,Noun,Other,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"plum",Noun,4,False,Other,Other,False,False,True,0.8
"taste",Verb,6,False,Other,Other,False,False,True,0.4
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"through",Other,7,False,Other,Other,False,False,False,0.0
"vaguely",Other,7,False,Verb,Adjective,False,y,True,0.4
"accent",Noun,7,False,Other,Other,False,False,False,0.0
"2024",Other,4,True,Other,Other,False,False,False,0.0
"chocolaty",Adjective,9,False,Other,Other,False,y,True,0.8
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"on",Other,2,False,Adjective,Other,False,False,False,0.0
"the",Other,3,False,Other,Adjective,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"velvety",Adjective,7,False,Other,Noun,False,y,True,0.5
"black",Adjective,5,False,Other,Noun,False,False,True,0.8
"continue",Verb,9,False,Other,Other,False,False,False,0.0
",",Other,1,False,Verb,Adjective,False,False,False,0.0
"cherry",Noun,6,False,Adjective,Other,True,y,True,0.8
",",Other,1,False,Noun,Other,False,False,False,0.0
"finish",Noun,6,False,Adjective,Other,True,ish,True,0.0
"a",Other,1,False,Other,Noun,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"touch",Noun,5,False,Other,Other,False,False,False,0.0
"enjoy",Verb,5,False,Other,Other,False,y,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"this",Other,4,False,Verb,Adjective,False,False,False,0.0
"chocolate",Noun,9,False,Other,Other,False,False,True,0.8
"top",Adjective,3,False,Other,Other,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
"and",Other,3,False,Other,Other,False,False,False,0.0
"notch",Noun,5,False,Other,Noun,False,False,True,1.0
"that",Other,4,False,Other,Adjective,False,False,False,0.0
"Tempranillo",Noun,11,False,Noun,Other,False,False,True,1.0
"through",Other,7,False,Noun,Other,False,False,False,0.0
"underlying",Adjective,10,False,Other,Noun,False,False,False,0.0
"2030",Other,4,True,Other,Other,False,False,False,0.0
"streak",Noun,6,False,Adjective,Other,True,False,False,0.0
".",Other,1,False,Other,Verb,False,False,False,0.0
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"come",Verb,6,False,Other,Other,False,False,False,0.0
"mineral",Noun,7,False,Other,Other,False,al,True,0.2
".",Other,1,False,Noun,Other,False,False,False,0.0
"from",Other,4,False,Verb,Other,False,False,False,0.0
"a",Other,1,False,Other,Other,False,False,False,0.0
"all",Other,3,False,Other,Other,False,False,False,0.0
"seven",Other,5,False,Other,Other,False,False,False,0.0
"this",Other,5,False,Other,Noun,False,False,False,0.0
"-",Other,1,False,Other,Noun,False,False,False,0.0
"acre",Noun,4,False,Other,Noun,False,False,False,0.0
"element",Noun,8,False,Other,Verb,False,False,False,0.0
"be",Verb,3,False,Noun,Other,False,False,False,0.0
"in",Other,2,False,Verb,Adjective,False,False,False,0.0
"vineyard",Noun,8,False,Noun,Verb,False,False,False,0.0
"good",Adjective,4,False,Other,Noun,False,False,False,0.0
"proportion",Noun,10,False,Adjective,Other,True,False,False,0.0
"name",Verb,5,False,Noun,Other,False,False,False,0.0
"and",Other,3,False,Noun,Verb,False,False,False,0.0
"after",Other,5,False,Verb,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"dovecote",Noun,8,False,Other,Other,False,False,False,0.0
"on",Other,2,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"subtle",Adjective,6,False,Other,Other,False,False,True,0.5
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"detailed",Adjective,8,False,Other,Other,False,False,False,0.0
",",Other,1,False,Adjective,Other,False,False,False,0.0
"with",Other,4,False,Other,Noun,False,False,False,0.0
"flavor",Noun,7,False,Other,Other,False,False,True,0.6
"of",Other,2,False,Noun,Noun,False,False,False,0.0
"orange",Noun,7,False,Other,Other,False,False,True,0.8
".",Other,1,False,Other,Adjective,False,False,False,0.0
"lush",Adjective,4,False,Other,Adjective,True,False,True,0.4
"cedary",Adjective,6,False,Adjective,Adjective,True,y,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"vanilla",Noun,7,False,Other,Other,False,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"tea",Noun,3,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"milk",Noun,4,False,Other,Noun,False,False,True,0.8
"chocolate",Noun,9,False,Noun,Other,False,False,True,0.8
"discreetly",Other,10,False,Noun,Verb,False,y,False,0.0
"thread",Verb,8,False,Other,Other,False,False,False,0.0
"through",Other,7,False,Verb,Adjective,False,False,False,0.0
"ripe",Adjective,4,False,Other,Noun,False,False,True,0.8
"blackberry",Noun,10,False,Adjective,Noun,True,berry,True,0.8
"be",Verb,2,False,Other,Adjective,False,False,False,0.0
"fruit",Noun,5,False,Noun,Other,False,False,True,0.8
"new",Adjective,3,False,Verb,Other,False,False,False,0.0
"to",Other,2,False,Adjective,Other,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"this",Other,4,False,Other,Noun,False,False,False,0.0
"wine",Noun,4,False,Other,Other,False,False,True,0.3
".",Other,1,False,Noun,Other,False,False,False,0.0
"that",Other,4,False,Other,Verb,False,False,False,0.0
"make",Verb,5,False,Other,Other,False,False,False,0.0
"it",Other,2,False,Verb,Other,False,False,False,0.0
"wine",Noun,4,False,Other,Verb,False,False,True,0.3
"a",Other,1,False,Other,Noun,False,False,False,0.0
"wine",Noun,4,False,Other,Other,False,False,True,0.3
"for",Other,3,False,Noun,Adjective,False,False,False,0.0
"long",Adjective,4,False,Other,Other,False,False,False,0.0
"-",Other,1,False,Adjective,Noun,False,False,False,0.0
"be",Verb,2,False,Noun,Other,False,False,False,0.0
"term",Noun,4,False,Other,Noun,False,False,False,0.0
"aging",Noun,5,False,Noun,Other,False,False,False,0.0
"in",Other,2,False,Verb,Noun,False,False,False,0.0
".",Other,1,False,Noun,Verb,False,False,False,0.0
"drink",Verb,5,False,Other,Other,False,False,False,0.0
"peak",Noun,4,False,Other,Noun,False,False,False,0.0
"from",Other,4,False,Verb,Other,False,False,False,0.0
"2022",Other,4,True,Other,Other,False,False,False,0.0
"condition",Noun,9,False,Noun,Other,False,False,False,0.0
".",Other,1,False,Other,Other,False,False,False,0.0
"this",Other,4,False,Other,Adjective,False,False,False,0.0
".",Other,1,False,Noun,Other,False,False,False,0.0
"fresh",Adjective,5,False,Other,Other,False,False,True,0.8
"the",Other,3,False,Other,Noun,False,False,False,0.0
"and",Other,3,False,Adjective,Adjective,False,False,False,0.0
"lively",Adjective,6,False,Other,Adjective,True,y,True,0.8
"medium",Adjective,6,False,Adjective,Other,False,False,True,0.8
"-",Other,1,False,Adjective,Adjective,False,False,False,0.0
"bodied",Adjective,6,False,Other,Noun,False,False,True,0.4
"wine",Noun,4,False,Adjective,Verb,True,False,True,0.3
"be",Verb,2,False,Noun,Other,False,False,False,0.0
"beautifully",Other,11,False,Verb,Verb,False,y,True,0.3
"craft",Verb,7,False,Other,Other,False,False,False,0.0
",",Other,1,False,Verb,Other,False,False,False,0.0
"with",Other,4,False,Other,Noun,False,False,False,0.0
"cherry",Noun,6,False,Other,Noun,False,y,True,0.8
"blossom",Noun,7,False,Noun,Noun,False,False,True,0.8
"aroma",Noun,6,False,Noun,Other,False,False,True,0.6
"tannin",Noun,7,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Noun,Adjective,False,False,False,0.0
"tangy",Adjective,5,False,Other,Noun,False,y,True,0.8
"and",Other,3,False,Noun,Other,False,False,False,0.0
"acidity",Noun,7,False,Adjective,Other,True,y,True,0.8
".",Other,1,False,Noun,Verb,False,False,False,0.0
"the",Other,3,False,Other,Adjective,False,False,False,0.0
"layer",Verb,7,False,Other,Other,False,False,True,0.4
"and",Other,3,False,Verb,Adjective,False,False,False,0.0
"property",Noun,8,False,Other,Other,False,y,False,0.0
"secondary",Adjective,9,False,Other,Noun,False,y,False,0.0
"seductive",Adjective,9,False,Other,Other,False,False,True,0.2
",",Other,1,False,Adjective,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
",",Other,1,False,Noun,Other,False,False,False,0.0
"offer",Verb,6,False,Other,Other,False,False,False,0.0
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
"this",Other,4,False,Other,Verb,False,False,False,0.0
"crisp",Adjective,5,False,Other,Noun,False,False,True,0.6
"mix",Noun,3,False,Adjective,Other,True,False,False,0.0
"be",Verb,2,False,Other,Other,False,False,False,0.0
"of",Other,2,False,Noun,Adjective,False,False,False,0.0
"orange",Adjective,6,False,Other,Noun,False,False,True,0.8
"a",Other,1,False,Verb,Adjective,False,False,False,0.0
"peel",Noun,4,False,Adjective,Other,True,False,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"magnificent",Adjective,11,False,Other,Noun,False,False,True,0.3
"cherry",Noun,6,False,Other,Other,False,y,True,0.8
",",Other,1,False,Noun,Noun,False,False,False,0.0
"pomegranate",Noun,11,False,Other,Other,False,False,True,0.8
"and",Other,3,False,Noun,Noun,False,False,False,0.0
"baking",Noun,6,False,Other,Noun,False,False,True,0.8
"wine",Noun,4,False,Adjective,Other,True,False,True,0.3
"spice",Noun,5,False,Noun,Noun,False,False,True,0.8
"flavor",Noun,7,False,Noun,Other,False,False,True,0.6
".",Other,1,False,Noun,Verb,False,False,False,0.0
"finish",Verb,6,False,Other,Other,False,ish,True,0.5
"that",Other,4,False,Noun,Verb,False,False,False,0.0
"be",Verb,3,False,Other,Adjective,False,False,False,0.0
"with",Other,4,False,Verb,Other,False,False,False,0.0
"ready",Adjective,5,False,Verb,Other,False,y,False,0.0
"for",Other,3,False,Adjective,Other,False,False,False,0.0
"a",Other,2,False,Other,Adjective,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"power",Verb,7,False,Other,Other,False,False,False,0.0
"table",Noun,5,False,Other,Other,False,False,False,0.0
"appealing",Adjective,9,False,Other,Adjective,True,False,True,0.3
"by",Other,2,False,Verb,Other,False,y,False,0.0
"or",Other,2,False,Noun,Other,False,False,False,0.0
"the",Other,3,False,Other,Noun,False,False,False,0.0
"silky",Adjective,5,False,Adjective,Noun,False,y,True,0.3
"both",Other,4,False,Other,Noun,False,False,False,0.0
"cellar",Noun,6,False,Other,Other,False,False,False,0.0
".",Other,1,False,Noun,Empty,False,False,False,0.0
"texture",Noun,7,False,Adjective,Other,True,False,True,0.4
"fruit",Noun,5,False,Other,Noun,False,False,True,0.4
".",Other,1,False,Noun,Other,False,False,False,0.0
"tannin",Noun,7,False,Noun,Other,False,False,True,0.8
"and",Other,3,False,Noun,Other,False,False,False,0.0
"it",Other,2,False,Other,Verb,False,False,False,0.0
"the",Other,3,False,Other,Other,False,False,False,0.0
"be",Verb,2,False,Other,Adjective,False,False,False,0.0
